date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-09-15,160,161,1,1.0131508038147516,1.0134454582129322,0.00019082975315342098,1,0.16901443370479663
2025-09-15,162,163,1,1.0138557262076708,1.013259473130015,-0.0006881044632317645,1,0.11233604212921855
2025-09-15,163,164,-1,1.013259473130015,1.0132228481386945,-6.385428185785572e-05,1,-0.1227265862317618
2025-09-15,165,166,-1,1.0126198542867475,1.012544705575736,-2.578783568841772e-05,1,-0.14367675684136577
2025-09-15,171,172,1,1.0135209875443456,1.013253493655819,-0.0003639253570611011,1,0.09228150475974983
2025-09-15,174,175,-1,1.0128319174825338,1.0129598107420226,-0.00022627293559885898,1,-0.12171205763032464
2025-09-15,180,181,-1,1.0130002023972275,1.0148214976116405,-0.0018979218662571573,1,-0.10552051541766508
2025-09-15,183,184,-1,1.0122471615635356,1.0102374664952016,0.0018853798011443268,1,-0.09428497067662513
2025-09-15,187,188,1,1.010694776047139,1.011448328046156,0.0006455782070666661,1,0.15419960322776394
2025-09-15,188,189,1,1.011448328046156,1.0108045965154497,-0.0007364452961721279,1,0.10782456108884964
2025-09-15,189,190,-1,1.0108045965154497,1.0098903041801695,0.0008045193684635854,1,-0.10184381248894442
2025-09-15,191,192,-1,1.009275345373202,1.0089864632164063,0.00018622729973537543,1,-0.13111925689720427
2025-09-15,194,195,1,1.0101249770027771,1.0099736228602316,-0.00024983704590165735,1,0.13190001317651723
2025-09-15,202,203,-1,1.0096624553106863,1.0091737421696507,0.000384036163239554,1,-0.15601321892729186
2025-09-15,203,204,-1,1.0091737421696507,1.0092965004343708,-0.00022164234917189098,1,-0.126938768710138
2025-09-15,206,207,1,1.0097959287570482,1.0087532207680934,-0.0011325927836114524,1,0.10541130954820443
2025-09-15,207,208,-1,1.0087532207680934,1.008395873954483,0.0002542460199912334,1,-0.13263070594098714
2025-09-15,210,211,1,1.0100822372559215,1.0101185934007528,-6.4006747678269e-05,1,0.16001969804764637
2025-09-15,212,213,1,1.0106372853034746,1.0114465436217506,0.0007007406119328042,1,0.1113552990127678
2025-09-15,213,214,1,1.0114465436217506,1.0116965932517976,0.00014721981762043655,1,0.10415512051004239
2025-09-15,214,215,1,1.0116965932517976,1.0109213888785973,-0.0008662419527465492,1,0.07984093233440942
2025-09-15,216,217,-1,1.010393810752,1.010779947292497,-0.0004821643960877363,1,-0.11823228224760687
2025-09-15,219,220,-1,1.01004216836302,1.0099198385362005,2.1113583819831833e-05,1,-0.1116329693764598
2025-09-15,224,225,-1,1.0092842503982884,1.0087497008778081,0.0004296322817573973,1,-0.09472726285090727
2025-09-15,225,226,-1,1.0087497008778081,1.0085837117231256,6.454939668197887e-05,1,-0.13752160407867844
2025-09-15,230,231,-1,1.0081709159065428,1.0080706222561826,-5.191988998841927e-07,1,-0.0977403105170721
2025-09-15,237,238,-1,1.008952650857587,1.008952650857587,-0.0001,1,-0.12734776098540768
2025-09-16,16,17,1,1.0066489486285564,1.006361913640822,-0.00038513911242389333,1,0.10745428152752667
2025-09-16,24,25,1,1.0068551632884555,1.0066871271693332,-0.0002668920468893553,1,0.07764506315298791
2025-09-16,32,33,1,1.0065961509414885,1.006053160764291,-0.0006394320022876764,1,0.12624245138069146
2025-09-16,46,47,-1,1.0034447883857105,1.003882276599302,-0.0005359863329355119,1,-0.09098559109922841
2025-09-16,49,50,1,1.0044036293520728,1.003020792910624,-0.0014767736406337106,1,0.08224152944475005
2025-09-16,70,71,1,0.9991483639155342,0.9999104034787897,0.0006626890968115418,1,0.11583506435967639
2025-09-16,71,72,1,0.9999104034787897,1.0002700199880092,0.00025964873249483277,1,0.07345136375078032
2025-09-16,73,74,-1,0.9992415864408722,0.9985279523021671,0.0006141757792997749,1,-0.0959444007941603
2025-09-16,76,77,1,1.0005145700517972,1.0015039002566264,0.000888821386956884,1,0.14167056726401683
2025-09-16,77,78,1,1.0015039002566264,1.001875158713731,0.00027070095983593455,1,0.1133953485820881
2025-09-16,79,80,1,1.0026259675032692,1.0018883250719925,-0.0008357104794657455,1,0.08286303687797525
2025-09-16,83,84,-1,0.9989391392575564,0.9992468566951425,-0.0004080442296161667,1,-0.0902397862485135
2025-09-16,85,86,-1,0.9980894344716453,0.9972267141934409,0.0007643717170107034,1,-0.12311348146202426
2025-09-16,86,87,-1,0.9972267141934409,0.9967667861841567,0.0003612070683005509,1,-0.11122995999658192
2025-09-16,88,89,1,0.9973151474830027,0.9985854291820271,0.001173701399432614,1,0.1222073039428972
2025-09-16,89,90,1,0.9985854291820271,0.9982964866259907,-0.00038935186474043916,1,0.12452085771443921
2025-09-16,92,93,1,0.9987938824055543,1.0006041057659854,0.0017124093392233309,1,0.10254446262712846
2025-09-16,93,94,1,1.0006041057659854,1.0000169516708315,-0.0006867996061282855,1,0.11178016145137992
2025-09-16,96,97,1,1.001491351340635,1.0013185991421776,-0.00027249494788562635,1,0.09515004071020117
2025-09-16,98,99,1,1.0021450845765834,1.002174990287806,-7.015830174396101e-05,1,0.07354269749466813
2025-09-16,106,107,-1,1.0017167705247716,1.0023917201931782,-0.0007737929205808957,1,-0.0934647789988945
2025-09-16,107,108,1,1.0023917201931782,1.0031158977921248,0.0006224497014071129,1,0.08687094845519339
2025-09-16,108,109,1,1.0031158977921248,1.004117466102059,0.0008984572192891505,1,0.0817744679830339
2025-09-16,111,112,1,1.005144531098412,1.0064491363521928,0.0011979280227045642,1,0.12552897373032368
2025-09-16,116,117,-1,1.0071449222953255,1.0068127496889494,0.00022981609599846974,1,-0.10764313599638703
2025-09-16,118,119,-1,1.0068570526484328,1.0073459775902034,-0.0005855951899869205,1,-0.09483115371334733
2025-09-16,120,121,-1,1.008760992661395,1.0090812500186246,-0.000417475952737567,1,-0.1329906231819682
2025-09-16,141,142,-1,1.0097816717651813,1.0091816640209834,0.0004941955186699043,1,-0.10547036182256037
2025-09-16,142,143,-1,1.0091816640209834,1.009503658766806,-0.00041906519638869034,1,-0.11137507739736657
2025-09-16,150,151,-1,1.0083214909544762,1.007453555872547,0.000760772174068769,1,-0.10064062624730996
2025-09-16,154,155,1,1.009498175792032,1.0093634584029256,-0.0002334498588873023,1,0.09460638424913881
2025-09-16,164,165,1,1.011070458503306,1.0111708790500773,-6.78982432067348e-07,1,0.07741832404286919
2025-09-16,168,169,-1,1.0109283685282213,1.011509824463805,-0.0006751702629832601,1,-0.10508603724270402
2025-09-16,170,171,1,1.012370240783726,1.0130490569525472,0.000570521654504208,1,0.11015767167155088
2025-09-16,174,175,-1,1.0133348205323929,1.0135888425896729,-0.00035067929388478126,1,-0.09291895072978484
2025-09-16,187,188,-1,1.0151877009027808,1.014450336363208,0.0006263332080530426,1,-0.10942793366804743
2025-09-16,188,189,-1,1.014450336363208,1.0148575902416543,-0.0005014527511582156,1,-0.10057441938583533
2025-09-16,191,192,-1,1.0142612647531448,1.013563982189553,0.0005874782541966828,1,-0.13025526465639545
2025-09-16,192,193,-1,1.013563982189553,1.0145646492541525,-0.0010872756749285117,1,-0.09825490667263795
2025-09-16,193,194,1,1.0145646492541525,1.0153149724848398,0.0006395519164195008,1,0.09352378941008777
2025-09-16,194,195,1,1.0153149724848398,1.015831984723691,0.00040921364587575014,1,0.08345128913403432
2025-09-16,200,201,-1,1.0152997006387923,1.0152879072402778,-8.838431794379034e-05,1,-0.10865698016308559
2025-09-16,203,204,-1,1.014779932331541,1.0144609577581578,0.00021432881477100328,1,-0.11482905492482956
2025-09-16,204,205,-1,1.0144609577581578,1.0145186936748962,-0.00015691290167142426,1,-0.0967701431243754
2025-09-16,206,207,-1,1.01375073903774,1.0137220205279098,-7.167103438322489e-05,1,-0.13880270158707242
2025-09-16,209,210,-1,1.012927749424635,1.012964497974677,-0.00013627953727503018,1,-0.1392925597718842
2025-09-16,211,212,1,1.0136049434757735,1.0138953253909593,0.00018648431231004246,1,0.10326131091966562
2025-09-16,214,215,-1,1.0133883492833078,1.013732390291185,-0.0004394957205897775,1,-0.13553061322814774
2025-09-16,217,218,1,1.0141236809663134,1.014090361347464,-0.00013285557715959619,1,0.09335933391591633
2025-09-16,224,225,-1,1.013763648092945,1.0136157693666812,4.587100902863081e-05,1,-0.09591347454470212
2025-09-16,230,231,-1,1.0143313365889508,1.0142950421243309,-6.421833447246553e-05,1,-0.09734497441346684
2025-09-16,235,236,1,1.0149428174730493,1.0153000182765477,0.0002519418013990805,1,0.08440209604490101
2025-09-16,236,237,1,1.0153000182765477,1.0152956989075206,-0.00010425427848849136,1,0.08687161996955145
2025-09-16,237,238,-1,1.0152956989075206,1.0152956989075206,-0.0001,1,-0.17253061432011055
2025-09-17,22,23,1,1.0116952677271114,1.0125536051061503,0.0007484149391816409,1,0.09116176536451859
2025-09-17,38,39,1,1.0106534416261521,1.0089667221487486,-0.001768939527568969,1,0.08770053760602414
2025-09-17,102,103,-1,1.0133823863765858,1.0138894806661478,-0.0006003977732187526,1,-0.09217528139107337
2025-09-17,104,105,1,1.0148833956760586,1.0147979419774842,-0.00018420050908164444,1,0.1080635036808466
2025-09-17,120,121,-1,1.0191862612773852,1.0183699829261712,0.0007009118472525056,1,-0.11631912344616246
2025-09-17,147,148,-1,1.01537529379344,1.014351392490454,0.00090839690432164,1,-0.09076840873465372
2025-09-17,148,149,-1,1.014351392490454,1.013758565467454,0.00048443950231534814,1,-0.09481470165223649
2025-09-17,152,153,-1,1.0133935616432121,1.0141757633339668,-0.000871863686884089,1,-0.12004185758023916
2025-09-17,153,154,1,1.0141757633339668,1.0155949720389676,0.0012993715451603439,1,0.08614810233360692
2025-09-17,154,155,1,1.0155949720389676,1.0157759517191822,7.820064612106278e-05,1,0.11941582408652807
2025-09-17,160,161,1,1.015732785066375,1.0154450415526142,-0.0003832866261593958,1,0.07427063496015396
2025-09-17,165,166,1,1.0163262505941322,1.0167285591131268,0.00029584584060414763,1,0.1039235015105896
2025-09-17,173,174,1,1.0176379687121166,1.017881303932061,0.00013911766996320694,1,0.09123058040735343
2025-09-17,177,178,-1,1.0182617809275456,1.0185110759940954,-0.00034482414170812205,1,-0.09166319887946123
2025-09-17,182,183,-1,1.0176765278221194,1.0178559221915695,-0.0002762783797658596,1,-0.1097957615708785
2025-09-17,188,189,-1,1.017486729162882,1.0178589972104544,-0.00046587017491496176,1,-0.1091906433944917
2025-09-17,190,191,1,1.0185149641047002,1.0184323301370921,-0.0001811318149662732,1,0.0803100564849758
2025-09-17,197,198,-1,1.0186991102709613,1.0191029820299453,-0.0004964583407525258,1,-0.10011418577402734
2025-09-17,201,202,-1,1.0187853341944528,1.0186847536440744,-1.2740495936135735e-06,1,-0.10003366038966804
2025-09-17,203,204,1,1.0192730324041521,1.020417298285337,0.0010226294082222754,1,0.07943770461448407
2025-09-17,204,205,1,1.020417298285337,1.0207427840318137,0.00021897317599738352,1,0.09899741109202731
2025-09-17,213,214,-1,1.0178886849971076,1.0179481107465809,-0.00015838138329772312,1,-0.15967216406929907
2025-09-17,216,217,-1,1.016974639649522,1.0165253359557542,0.0003418042262318567,1,-0.13957193653888736
2025-09-17,219,220,-1,1.016468394235797,1.0162377847737198,0.0001268732243766447,1,-0.09421672305144041
2025-09-17,222,223,1,1.0176690475249075,1.0179542150565515,0.00018021637519337617,1,0.14785918673607734
2025-09-17,237,238,-1,1.0192212221967112,1.0192212221967112,-0.0001,1,-0.11357462383566136
2025-09-18,10,11,1,1.0056487155331684,1.005867209277354,0.000117266467714472,1,0.08600143285975759
2025-09-18,14,15,-1,1.0042609210265268,1.0043815426104885,-0.0002201098055656491,1,-0.11073954388440041
2025-09-18,27,28,1,1.0096039214473127,1.0108696921868534,0.0011537300149608743,1,0.0774297526523523
2025-09-18,44,45,1,1.0177224399942544,1.0180624399439742,0.0002340792502537493,1,0.07218452786930452
2025-09-18,46,47,-1,1.0180198280610444,1.0182119880666227,-0.0002887586079185599,1,-0.10051987295502973
2025-09-18,51,52,1,1.0203322640473393,1.0201853128444196,-0.00024402289146164814,1,0.07582948883306995
2025-09-18,55,56,1,1.0224742822916804,1.021566856682728,-0.000987480129982854,1,0.07665174791197471
2025-09-18,57,58,-1,1.019543380617482,1.0190804067991481,0.00035409918512107073,1,-0.10249773092552063
2025-09-18,58,59,-1,1.0190804067991481,1.0220815962102714,-0.0030449976577899937,1,-0.10029523315092465
2025-09-18,62,63,-1,1.0193460858877001,1.0186992754064266,0.0005345347181181404,1,-0.10607699715618632
2025-09-18,63,64,-1,1.0186992754064266,1.0183011688526735,0.0002907988975394572,1,-0.12655106612413858
2025-09-18,67,68,-1,1.016467391990658,1.0172085896396923,-0.0008291897948469295,1,-0.10788410598404415
2025-09-18,70,71,1,1.0190010823126614,1.0197583868794973,0.0006431832801563231,1,0.10720113180307311
2025-09-18,75,76,-1,1.020716013680529,1.0210329716667033,-0.0004105251430624012,1,-0.09967462260191515
2025-09-18,82,83,1,1.0237371897130882,1.0241423234872087,0.000295740018230617,1,0.1008731325843305
2025-09-18,86,87,-1,1.0238437276184191,1.022958860012402,0.0007642604160651323,1,-0.10744793612335671
2025-09-18,92,93,-1,1.0224061206789936,1.022465732853004,-0.00015830576793774966,1,-0.10056894346443584
2025-09-18,94,95,-1,1.021853709344049,1.022045413455645,-0.00028760426257014017,1,-0.10797506254087239
2025-09-18,96,97,1,1.0228525228579064,1.021499482401994,-0.0014228108898161173,1,0.08015342447134244
2025-09-18,98,99,-1,1.0205675395258984,1.019562546981557,0.0008847388883329477,1,-0.10335512716371734
2025-09-18,100,101,-1,1.0184383808669035,1.018694858697949,-0.0003518344122373062,1,-0.12323156352216974
2025-09-18,102,103,1,1.020086991802577,1.0204470613478638,0.00025297925390698205,1,0.1326961037335549
2025-09-18,104,105,1,1.0214771749091387,1.0212496977385566,-0.00032269432559995916,1,0.08424930979593725
2025-09-18,106,107,-1,1.0204150258629694,1.0207272473423796,-0.0004059749920344412,1,-0.10631401946169089
2025-09-18,111,112,1,1.0231119753251017,1.0236498182716367,0.0004256931396626641,1,0.12174662554495563
2025-09-18,117,118,-1,1.0249711524063685,1.0254077544840847,-0.0005259652349154486,1,-0.10061995271851615
2025-09-18,120,121,-1,1.0281500915421624,1.028055981385841,-8.466519532912469e-06,1,-0.13252121673886275
2025-09-18,149,150,1,1.0133880264475421,1.0168573757385606,0.003323515179254988,1,0.1260169319304768
2025-09-18,155,156,1,1.0166131742119833,1.0181925563190253,0.0014535723391213451,1,0.09798303787619961
2025-09-18,156,157,1,1.0181925563190253,1.0186668616743717,0.0003658307040281695,1,0.10505715383385894
2025-09-18,166,167,-1,1.0121433121232661,1.0118811198311226,0.00015904660832420935,1,-0.0905816656184244
2025-09-18,168,169,1,1.0143956809200487,1.015028840033866,0.0005241737082743892,1,0.10164850974599293
2025-09-18,171,172,1,1.017361423987908,1.0160993749664258,-0.001340511967256719,1,0.08527735921346802
2025-09-18,173,174,-1,1.0156002876617023,1.0135241613026447,0.0019442356941801076,1,-0.09150618083732542
2025-09-18,175,176,-1,1.01304831990354,1.013177022037016,-0.0002270444172773999,1,-0.10326768687304441
2025-09-18,177,178,-1,1.0116364847274142,1.0101532528061956,0.0013661708465548706,1,-0.09380598384975007
2025-09-18,182,183,1,1.0097737607813413,1.0102404987892886,0.0003622203765585198,1,0.1220805490985013
2025-09-18,184,185,1,1.0068167010163167,1.005739219586656,-0.0011701862896922432,1,0.12746562075745446
2025-09-18,186,187,-1,1.0047212905834761,1.0020367983564857,0.002571877516829957,1,-0.09709764744669716
2025-09-18,193,194,1,0.9987023700755623,1.0014834094596992,0.0026846528329820154,1,0.13946852059425563
2025-09-18,202,203,1,1.0058890648066907,1.005351590462546,-0.0006343276539624409,1,0.08980730349080257
2025-09-18,210,211,-1,0.9989147743192592,1.0003376138956606,-0.0015243853559687825,1,-0.11650218889776653
2025-09-18,211,212,1,1.0003376138956606,1.0022592246408364,0.0018209622016436167,1,0.09198270988720525
2025-09-18,212,213,1,1.0022592246408364,1.000611238525301,-0.0017442713372141205,1,0.08317283502832751
2025-09-18,215,216,-1,0.9989879452836389,0.9968366999739606,0.0020534246932953806,1,-0.108661459087998
2025-09-18,223,224,-1,0.9922252847679006,0.9960293977809351,-0.003933920654344514,1,-0.10914753498892915
2025-09-18,227,228,1,0.9977155365387848,0.9991328770687616,0.001320585806344965,1,0.08277845628977798
2025-09-18,228,229,1,0.9991328770687616,1.0009663922150904,0.0017351064091775004,1,0.08580951253595093
2025-09-18,229,230,1,1.0009663922150904,1.002805418876492,0.0017372511561872695,1,0.0754230562200845
2025-09-18,237,238,-1,1.004591024365389,1.004591024365389,-0.0001,1,-0.13515086351043293
2025-09-19,15,16,1,0.9972396030902031,1.0006363726054412,0.003306171901629618,1,0.10360750302600163
2025-09-19,18,19,-1,1.0009856098384777,1.0036644413049203,-0.002776193783519798,1,-0.09232441190491653
2025-09-19,19,20,1,1.0036644413049203,1.0026755986961164,-0.0010852322829313476,1,0.1108870037373364
2025-09-19,27,28,-1,1.0017156904945788,1.003288962995309,-0.0016705778751988753,1,-0.09160348972788254
2025-09-19,28,29,1,1.003288962995309,1.0009651813436553,-0.0024161638743798283,1,0.09268604805221714
2025-09-19,29,30,-1,1.0009651813436553,1.0011034999585051,-0.00023818524103315077,1,-0.09310550201602971
2025-09-19,31,32,-1,0.9997291619641704,1.0026516397338048,-0.0030232695022045617,1,-0.12597769872178932
2025-09-19,32,33,1,1.0026516397338048,1.002575092055484,-0.0001763452382536167,1,0.09830696296945762
2025-09-19,35,36,-1,1.0012787344549234,1.0019552801397222,-0.0007756816673700872,1,-0.09900643237617068
2025-09-19,37,38,-1,1.0008989507977002,1.0007640942638074,3.473541338548944e-05,1,-0.10392892352245295
2025-09-19,42,43,1,1.001727342145135,1.0028063825643339,0.000977179761199476,1,0.1245907031849599
2025-09-19,45,46,1,1.0038566832590525,1.0046390678757229,0.0006793787995018508,1,0.09876468761953372
2025-09-19,51,52,1,1.0045604107933905,1.0051390285120891,0.0004759909632927496,1,0.1055192753486488
2025-09-19,57,58,1,1.0064743116626866,1.0063037302781939,-0.00026948409166150923,1,0.09190032334828946
2025-09-19,62,63,-1,1.003705667726239,1.0034792089840092,0.00012562265962178253,1,-0.11195603341248855
2025-09-19,66,67,-1,1.002837134645889,1.0015561214786408,0.0011773890425393785,1,-0.11649295785672162
2025-09-19,67,68,-1,1.0015561214786408,1.00126713246154,0.00018854001378786355,1,-0.1275728328416069
